frame,timestamp,video,count_car,count_motorbike,count_bus,count_truck,count_bicycle,count_train,count_rickshaw,count_ambulance,count_fire_truck,emergency_count,total_vehicles
393,16.39549436795995,test1,5,0,1,0,0,0,0,0,0,0,6
394,16.437213183145598,test1,5,0,1,0,0,0,0,0,0,0,6
395,16.478931998331248,test1,7,0,1,0,0,0,0,0,0,0,8
396,16.520650813516898,test1,7,0,1,0,0,0,0,0,0,0,8
397,16.562369628702545,test1,6,0,1,0,0,0,0,0,0,0,7
398,16.604088443888195,test1,6,0,1,0,0,0,0,0,0,0,7
399,16.645807259073845,test1,5,0,1,0,0,0,0,0,0,0,6
400,16.68752607425949,test1,6,0,2,0,0,0,0,0,0,0,8
401,16.72924488944514,test1,7,0,1,0,0,0,0,0,0,0,8
402,16.770963704630788,test1,8,0,1,0,0,0,0,0,0,0,9
403,16.812682519816438,test1,7,0,1,0,0,0,0,0,0,0,8
404,16.854401335002088,test1,6,0,1,0,0,0,0,0,0,0,7
405,16.896120150187734,test1,5,0,2,0,0,0,0,0,0,0,7
406,16.937838965373384,test1,6,0,1,0,0,0,0,0,0,0,7
407,16.979557780559034,test1,6,0,2,0,0,0,0,0,0,0,8
408,17.02127659574468,test1,6,0,1,0,0,0,0,0,0,0,7
409,17.06299541093033,test1,6,0,1,0,0,0,0,0,0,0,7
410,17.10471422611598,test1,8,0,0,0,0,0,0,0,0,0,8
411,17.146433041301627,test1,8,0,1,0,0,0,0,0,0,0,9
412,17.188151856487277,test1,7,0,1,0,0,0,0,0,0,0,8
413,17.229870671672927,test1,8,0,2,0,0,0,0,0,0,0,10
414,17.271589486858574,test1,8,0,1,0,0,0,0,0,0,0,9
415,17.313308302044224,test1,10,0,1,0,0,0,0,0,0,0,11
416,17.35502711722987,test1,11,0,1,0,0,0,0,0,0,0,12
417,17.39674593241552,test1,9,0,1,0,0,0,0,0,0,0,10
418,17.43846474760117,test1,10,0,1,0,0,0,0,0,0,0,11
419,17.480183562786817,test1,11,0,1,0,0,0,0,0,0,0,12
420,17.521902377972467,test1,10,0,1,0,0,0,0,0,0,0,11
421,17.563621193158117,test1,10,0,1,0,0,0,0,0,0,0,11
422,17.605340008343763,test1,11,0,1,0,0,0,0,0,0,0,12
423,17.647058823529413,test1,9,0,1,0,0,0,0,0,0,0,10
424,17.688777638715063,test1,9,0,2,0,0,0,0,0,0,0,11
425,17.73049645390071,test1,10,0,2,0,0,0,0,0,0,0,12
426,17.77221526908636,test1,10,0,1,0,0,0,0,0,0,0,11
427,17.813934084272006,test1,10,0,1,0,0,0,0,0,0,0,11
428,17.855652899457656,test1,11,0,1,0,0,0,0,0,0,0,12
429,17.897371714643306,test1,11,0,1,0,0,0,0,0,0,0,12
430,17.939090529828952,test1,10,0,1,1,0,0,0,0,0,0,12
431,17.980809345014602,test1,10,0,2,1,0,0,0,0,0,0,13
432,18.022528160200253,test1,9,0,2,1,0,0,0,0,0,0,12
433,18.0642469753859,test1,10,0,1,1,0,0,0,0,0,0,12
434,18.10596579057155,test1,9,0,3,1,0,0,0,0,0,0,13
435,18.1476846057572,test1,9,0,1,1,0,0,0,0,0,0,11
436,18.189403420942845,test1,9,0,1,2,0,0,0,0,0,0,12
437,18.231122236128495,test1,8,0,2,1,0,0,0,0,0,0,11
438,18.272841051314142,test1,8,0,1,1,0,0,0,0,0,0,10
439,18.314559866499792,test1,9,0,1,1,0,0,0,0,0,0,11
440,18.356278681685442,test1,9,0,1,1,0,0,0,0,0,0,11
441,18.39799749687109,test1,9,0,1,1,0,0,0,0,0,0,11
442,18.43971631205674,test1,10,0,1,1,0,0,0,0,0,0,12
443,18.48143512724239,test1,9,0,1,0,0,0,0,0,0,0,10
444,18.523153942428035,test1,8,0,1,0,0,0,0,0,0,0,9
445,18.564872757613685,test1,8,0,1,1,0,0,0,0,0,0,10
446,18.606591572799335,test1,9,0,1,0,0,0,0,0,0,0,10
447,18.64831038798498,test1,9,0,1,0,0,0,0,0,0,0,10
448,18.69002920317063,test1,9,0,1,0,0,0,0,0,0,0,10
449,18.731748018356278,test1,7,0,2,0,0,0,0,0,0,0,9
450,18.773466833541928,test1,8,0,1,0,0,0,0,0,0,0,9
451,18.815185648727578,test1,9,0,1,0,0,0,0,0,0,0,10
452,18.856904463913224,test1,8,0,1,0,0,0,0,0,0,0,9
453,18.898623279098874,test1,8,0,1,0,0,0,0,0,0,0,9
454,18.940342094284524,test1,10,0,3,0,0,0,0,0,0,0,13
455,18.98206090947017,test1,11,0,1,0,0,0,0,0,0,0,12
456,19.02377972465582,test1,11,0,1,0,0,0,0,0,0,0,12
457,19.06549853984147,test1,10,0,0,0,0,0,0,0,0,0,10
458,19.107217355027117,test1,9,0,0,0,0,0,0,0,0,0,9
459,19.148936170212767,test1,9,0,0,0,0,0,0,0,0,0,9
460,19.190654985398414,test1,11,0,0,0,0,0,0,0,0,0,11
461,19.232373800584064,test1,11,0,0,0,0,0,0,0,0,0,11
462,19.274092615769714,test1,9,0,0,0,0,0,0,0,0,0,9
463,19.31581143095536,test1,9,0,0,0,0,0,0,0,0,0,9
464,19.35753024614101,test1,14,0,0,0,0,0,0,0,0,0,14
465,19.39924906132666,test1,10,0,0,0,0,0,0,0,0,0,10
466,19.440967876512307,test1,11,0,0,0,0,0,0,0,0,0,11
467,19.482686691697957,test1,10,0,0,0,0,0,0,0,0,0,10
468,19.524405506883607,test1,10,0,0,0,0,0,0,0,0,0,10
469,19.566124322069253,test1,10,0,0,0,0,0,0,0,0,0,10
470,19.607843137254903,test1,10,0,0,0,0,0,0,0,0,0,10
471,19.649561952440553,test1,10,0,0,0,0,0,0,0,0,0,10
472,19.6912807676262,test1,9,0,0,0,0,0,0,0,0,0,9
473,19.73299958281185,test1,10,0,0,0,0,0,0,0,0,0,10
474,19.774718397997496,test1,11,0,0,0,0,0,0,0,0,0,11
475,19.816437213183146,test1,11,0,0,0,0,0,0,0,0,0,11
476,19.858156028368796,test1,10,0,0,0,0,0,0,0,0,0,10
477,19.899874843554443,test1,11,0,0,0,0,0,0,0,0,0,11
478,19.941593658740093,test1,11,0,0,0,0,0,0,0,0,0,11
479,19.983312473925743,test1,12,0,0,0,0,0,0,0,0,0,12
480,20.02503128911139,test1,11,0,0,0,0,0,0,0,0,0,11
481,20.06675010429704,test1,12,0,0,0,0,0,0,0,0,0,12
482,20.10846891948269,test1,10,0,0,0,0,0,0,0,0,0,10
483,20.150187734668336,test1,9,0,0,0,0,0,0,0,0,0,9
484,20.191906549853986,test1,10,0,0,0,0,0,0,0,0,0,10
485,20.233625365039632,test1,10,0,0,0,0,0,0,0,0,0,10
486,20.275344180225282,test1,11,0,0,0,0,0,0,0,0,0,11
487,20.317062995410932,test1,10,0,0,0,0,0,0,0,0,0,10
488,20.35878181059658,test1,10,0,0,0,0,0,0,0,0,0,10
489,20.40050062578223,test1,11,0,0,0,0,0,0,0,0,0,11
490,20.44221944096788,test1,11,0,0,0,0,0,0,0,0,0,11
491,20.483938256153525,test1,11,0,0,0,0,0,0,0,0,0,11
492,20.525657071339175,test1,10,0,0,0,0,0,0,0,0,0,10
493,20.567375886524825,test1,9,0,0,0,0,0,0,0,0,0,9
494,20.60909470171047,test1,9,0,0,0,0,0,0,0,0,0,9
495,20.65081351689612,test1,9,0,0,0,0,0,0,0,0,0,9
496,20.69253233208177,test1,9,0,0,0,0,0,0,0,0,0,9
497,20.73425114726742,test1,10,0,0,0,0,0,0,0,0,0,10
498,20.77596996245307,test1,9,0,0,0,0,0,0,0,0,0,9
499,20.817688777638715,test1,9,0,0,0,0,0,0,0,0,0,9
500,20.859407592824365,test1,9,0,0,0,0,0,0,0,0,0,9
501,20.901126408010015,test1,10,0,0,0,0,0,0,0,0,0,10
502,20.94284522319566,test1,11,0,0,0,0,0,0,0,0,0,11
503,20.98456403838131,test1,11,0,0,0,0,0,0,0,0,0,11
504,21.02628285356696,test1,9,0,0,0,0,0,0,0,0,0,9
505,21.068001668752608,test1,10,0,0,0,0,0,0,0,0,0,10
506,21.109720483938258,test1,12,0,0,0,0,0,0,0,0,0,12
507,21.151439299123904,test1,11,0,0,0,0,0,0,0,0,0,11
508,21.193158114309554,test1,11,0,0,0,0,0,0,0,0,0,11
509,21.234876929495204,test1,11,0,0,0,0,0,0,0,0,0,11
510,21.27659574468085,test1,11,0,0,0,0,0,0,0,0,0,11
511,21.3183145598665,test1,12,0,0,0,0,0,0,0,0,0,12
512,21.36003337505215,test1,11,0,0,0,0,0,0,0,0,0,11
513,21.401752190237797,test1,10,0,0,1,0,0,0,0,0,0,11
514,21.443471005423447,test1,11,0,0,0,0,0,0,0,0,0,11
515,21.485189820609097,test1,10,0,0,0,0,0,0,0,0,0,10
516,21.526908635794744,test1,11,0,0,0,0,0,0,0,0,0,11
517,21.568627450980394,test1,10,0,0,0,0,0,0,0,0,0,10
518,21.61034626616604,test1,11,0,0,0,0,0,0,0,0,0,11
519,21.65206508135169,test1,11,0,0,0,0,0,0,0,0,0,11
520,21.69378389653734,test1,12,0,0,1,0,0,0,0,0,0,13
521,21.735502711722987,test1,11,0,0,1,0,0,0,0,0,0,12
522,21.777221526908637,test1,12,0,0,1,0,0,0,0,0,0,13
523,21.818940342094287,test1,10,0,0,0,0,0,0,0,0,0,10
524,21.860659157279933,test1,10,0,0,0,0,0,0,0,0,0,10
525,21.902377972465583,test1,11,0,0,0,0,0,0,0,0,0,11
526,21.944096787651233,test1,11,0,0,0,0,0,0,0,0,0,11
527,21.98581560283688,test1,9,0,0,0,0,0,0,0,0,0,9
528,22.02753441802253,test1,10,0,0,0,0,0,0,0,0,0,10
529,22.06925323320818,test1,10,0,0,0,0,0,0,0,0,0,10
530,22.110972048393826,test1,9,0,0,0,0,0,0,0,0,0,9
531,22.152690863579476,test1,8,0,0,1,0,0,0,0,0,0,9
532,22.194409678765123,test1,8,0,0,1,0,0,0,0,0,0,9
533,22.236128493950773,test1,9,0,0,1,0,0,0,0,0,0,10
534,22.277847309136423,test1,9,0,0,0,0,0,0,0,0,0,9
535,22.31956612432207,test1,9,0,0,0,0,0,0,0,0,0,9
536,22.36128493950772,test1,10,0,0,0,0,0,0,0,0,0,10
537,22.40300375469337,test1,10,0,0,0,0,0,0,0,0,0,10
538,22.444722569879016,test1,10,0,0,0,0,0,0,0,0,0,10
539,22.486441385064666,test1,10,0,0,0,0,0,0,0,0,0,10
540,22.528160200250316,test1,11,0,0,0,0,0,0,0,0,0,11
541,22.569879015435962,test1,10,0,0,0,0,0,0,0,0,0,10
542,22.611597830621612,test1,11,0,0,0,0,0,0,0,0,0,11
543,22.65331664580726,test1,10,0,0,0,0,0,0,0,0,0,10
544,22.69503546099291,test1,10,0,0,0,0,0,0,0,0,0,10
545,22.73675427617856,test1,10,0,0,0,0,0,0,0,0,0,10
546,22.778473091364205,test1,9,0,0,0,0,0,0,0,0,0,9
547,22.820191906549855,test1,9,0,0,0,0,0,0,0,0,0,9
548,22.861910721735505,test1,9,0,0,0,0,0,0,0,0,0,9
549,22.90362953692115,test1,10,0,0,0,0,0,0,0,0,0,10
550,22.9453483521068,test1,10,0,0,1,0,0,0,0,0,0,11
551,22.98706716729245,test1,10,0,0,1,0,0,0,0,0,0,11
552,23.028785982478098,test1,9,0,0,0,0,0,0,0,0,0,9
553,23.070504797663748,test1,11,0,0,0,0,0,0,0,0,0,11
554,23.112223612849395,test1,10,0,0,1,0,0,0,0,0,0,11
555,23.153942428035045,test1,9,0,1,0,0,0,0,0,0,0,10
556,23.195661243220695,test1,9,0,0,0,0,0,0,0,0,0,9
557,23.23738005840634,test1,8,0,0,0,0,0,0,0,0,0,8
558,23.27909887359199,test1,7,0,0,2,0,0,0,0,0,0,9
559,23.32081768877764,test1,7,0,0,1,0,0,0,0,0,0,8
560,23.362536503963288,test1,7,0,0,1,0,0,0,0,0,0,8
561,23.404255319148938,test1,7,0,0,0,0,0,0,0,0,0,7
562,23.445974134334588,test1,8,0,0,0,0,0,0,0,0,0,8
563,23.487692949520234,test1,9,0,0,0,0,0,0,0,0,0,9
564,23.529411764705884,test1,9,0,0,0,0,0,0,0,0,0,9
565,23.57113057989153,test1,10,0,0,0,0,0,0,0,0,0,10
566,23.61284939507718,test1,9,0,0,0,0,0,0,0,0,0,9
567,23.65456821026283,test1,9,0,0,0,0,0,0,0,0,0,9
568,23.696287025448477,test1,10,0,0,0,0,0,0,0,0,0,10
569,23.738005840634127,test1,10,0,0,1,0,0,0,0,0,0,11
570,23.779724655819777,test1,11,0,0,0,0,0,0,0,0,0,11
571,23.821443471005423,test1,10,0,0,0,0,0,0,0,0,0,10
572,23.863162286191073,test1,10,0,0,0,0,0,0,0,0,0,10
573,23.904881101376724,test1,9,0,0,0,0,0,0,0,0,0,9
574,23.94659991656237,test1,10,0,0,0,0,0,0,0,0,0,10
575,23.98831873174802,test1,11,0,0,0,0,0,0,0,0,0,11
