frame,track_id,class,conf,bbox,center,is_emergency,original_class,timestamp,video
74,21,car,0.3627137541770935,"[659, 315, 756, 397]","[707, 356]",False,car,3.087192323738006,test1
74,9,bus,0.3180214464664459,"[406, 661, 741, 1070]","[573, 865]",False,bus,3.087192323738006,test1
74,25,truck,0.41075998544692993,"[408, 662, 741, 1069]","[574, 865]",False,truck,3.087192323738006,test1
74,26,car,0.33234092593193054,"[1149, 1026, 1324, 1080]","[1236, 1053]",False,car,3.087192323738006,test1
75,5,car,0.7478998303413391,"[1061, 607, 1203, 738]","[1132, 672]",False,car,3.128911138923655,test1
75,19,car,0.6974525451660156,"[580, 562, 731, 678]","[655, 620]",False,car,3.128911138923655,test1
75,4,car,0.681232213973999,"[1017, 404, 1128, 504]","[1072, 454]",False,car,3.128911138923655,test1
75,10,car,0.6511487364768982,"[606, 444, 736, 569]","[671, 506]",False,car,3.128911138923655,test1
75,1,car,0.6433208584785461,"[1049, 507, 1177, 625]","[1113, 566]",False,car,3.128911138923655,test1
75,14,car,0.6413276791572571,"[801, 488, 928, 605]","[864, 546]",False,car,3.128911138923655,test1
75,24,car,0.5970325469970703,"[1094, 785, 1282, 954]","[1188, 869]",False,car,3.128911138923655,test1
75,26,car,0.43382343649864197,"[1145, 1018, 1324, 1080]","[1234, 1049]",False,car,3.128911138923655,test1
75,9,bus,0.38139957189559937,"[408, 666, 738, 1072]","[573, 869]",False,bus,3.128911138923655,test1
75,2,car,0.3648238480091095,"[844, 342, 943, 423]","[893, 382]",False,car,3.128911138923655,test1
75,21,car,0.3575744032859802,"[657, 314, 754, 399]","[705, 356]",False,car,3.128911138923655,test1
75,3,car,0.3179481327533722,"[817, 399, 924, 488]","[870, 443]",False,car,3.128911138923655,test1
75,15,car,0.30710694193840027,"[635, 372, 745, 468]","[690, 420]",False,car,3.128911138923655,test1
76,5,car,0.758984386920929,"[1060, 604, 1202, 732]","[1131, 668]",False,car,3.1706299541093035,test1
76,19,car,0.7584584355354309,"[578, 564, 731, 677]","[654, 620]",False,car,3.1706299541093035,test1
76,1,car,0.7499057650566101,"[1047, 506, 1175, 617]","[1111, 561]",False,car,3.1706299541093035,test1
76,14,car,0.7031934857368469,"[802, 487, 930, 601]","[866, 544]",False,car,3.1706299541093035,test1
76,4,car,0.6025575399398804,"[1017, 402, 1126, 503]","[1071, 452]",False,car,3.1706299541093035,test1
76,10,car,0.55293208360672,"[604, 453, 734, 571]","[669, 512]",False,car,3.1706299541093035,test1
76,25,truck,0.5270807147026062,"[401, 669, 738, 1074]","[569, 871]",False,truck,3.1706299541093035,test1
76,26,car,0.5213676691055298,"[1143, 1014, 1326, 1078]","[1234, 1046]",False,car,3.1706299541093035,test1
76,24,car,0.47585058212280273,"[1096, 781, 1282, 956]","[1189, 868]",False,car,3.1706299541093035,test1
76,21,car,0.39817097783088684,"[657, 315, 753, 402]","[705, 358]",False,car,3.1706299541093035,test1
76,2,car,0.39723896980285645,"[843, 341, 940, 422]","[891, 381]",False,car,3.1706299541093035,test1
76,3,car,0.34997302293777466,"[819, 396, 924, 485]","[871, 440]",False,car,3.1706299541093035,test1
76,15,car,0.3060932457447052,"[634, 373, 743, 464]","[688, 418]",False,car,3.1706299541093035,test1
77,5,car,0.7828915119171143,"[1057, 599, 1203, 730]","[1130, 664]",False,car,3.212348769294952,test1
77,19,car,0.7368800640106201,"[579, 568, 731, 679]","[655, 623]",False,car,3.212348769294952,test1
77,1,car,0.7366203665733337,"[1047, 504, 1174, 613]","[1110, 558]",False,car,3.212348769294952,test1
77,14,car,0.6184917688369751,"[800, 481, 928, 598]","[864, 539]",False,car,3.212348769294952,test1
77,4,car,0.6165105104446411,"[1016, 401, 1125, 500]","[1070, 450]",False,car,3.212348769294952,test1
77,2,car,0.553358793258667,"[840, 337, 942, 422]","[891, 379]",False,car,3.212348769294952,test1
77,25,truck,0.5406969785690308,"[403, 673, 740, 1075]","[571, 874]",False,truck,3.212348769294952,test1
77,10,car,0.5353059768676758,"[603, 455, 735, 576]","[669, 515]",False,car,3.212348769294952,test1
77,21,car,0.46890902519226074,"[656, 317, 752, 399]","[704, 358]",False,car,3.212348769294952,test1
77,26,car,0.41283202171325684,"[1145, 1005, 1331, 1076]","[1238, 1040]",False,car,3.212348769294952,test1
77,24,car,0.3723510205745697,"[1099, 776, 1281, 938]","[1190, 857]",False,car,3.212348769294952,test1
77,15,car,0.35395342111587524,"[636, 374, 744, 463]","[690, 418]",False,car,3.212348769294952,test1
77,3,car,0.3013259470462799,"[818, 395, 925, 486]","[871, 440]",False,car,3.212348769294952,test1
78,1,car,0.7559317350387573,"[1047, 502, 1175, 612]","[1111, 557]",False,car,3.254067584480601,test1
78,5,car,0.728039562702179,"[1056, 597, 1202, 728]","[1129, 662]",False,car,3.254067584480601,test1
78,19,car,0.7266987562179565,"[579, 572, 730, 682]","[654, 627]",False,car,3.254067584480601,test1
78,4,car,0.6460886001586914,"[1016, 399, 1125, 498]","[1070, 448]",False,car,3.254067584480601,test1
78,14,car,0.5879085063934326,"[799, 480, 928, 596]","[863, 538]",False,car,3.254067584480601,test1
78,2,car,0.5669955015182495,"[843, 335, 939, 421]","[891, 378]",False,car,3.254067584480601,test1
78,25,truck,0.5377033352851868,"[406, 677, 740, 1074]","[573, 875]",False,truck,3.254067584480601,test1
78,10,car,0.5194777846336365,"[603, 449, 734, 577]","[668, 513]",False,car,3.254067584480601,test1
78,15,car,0.48304590582847595,"[635, 375, 745, 468]","[690, 421]",False,car,3.254067584480601,test1
78,24,car,0.4085758328437805,"[1097, 770, 1279, 909]","[1188, 839]",False,car,3.254067584480601,test1
78,21,car,0.39988797903060913,"[654, 317, 752, 401]","[703, 359]",False,car,3.254067584480601,test1
78,3,car,0.3500814437866211,"[817, 395, 927, 508]","[872, 451]",False,car,3.254067584480601,test1
79,14,car,0.7019885182380676,"[800, 478, 927, 593]","[863, 535]",False,car,3.2957863996662495,test1
79,5,car,0.7005540728569031,"[1056, 592, 1200, 722]","[1128, 657]",False,car,3.2957863996662495,test1
79,4,car,0.6514115929603577,"[1014, 398, 1122, 496]","[1068, 447]",False,car,3.2957863996662495,test1
79,2,car,0.6356910467147827,"[843, 334, 942, 419]","[892, 376]",False,car,3.2957863996662495,test1
79,19,car,0.629984974861145,"[581, 574, 730, 688]","[655, 631]",False,car,3.2957863996662495,test1
79,24,car,0.6067314743995667,"[1098, 767, 1276, 887]","[1187, 827]",False,car,3.2957863996662495,test1
79,1,car,0.5588251352310181,"[1047, 498, 1174, 612]","[1110, 555]",False,car,3.2957863996662495,test1
79,25,truck,0.5019142031669617,"[410, 680, 734, 1074]","[572, 877]",False,truck,3.2957863996662495,test1
79,10,car,0.4615449905395508,"[604, 460, 733, 580]","[668, 520]",False,car,3.2957863996662495,test1
79,15,car,0.456531822681427,"[634, 376, 745, 472]","[689, 424]",False,car,3.2957863996662495,test1
79,21,car,0.36155399680137634,"[656, 317, 752, 400]","[704, 358]",False,car,3.2957863996662495,test1
79,3,car,0.3262477517127991,"[819, 390, 927, 506]","[873, 448]",False,car,3.2957863996662495,test1
79,26,car,0.3209529519081116,"[1147, 992, 1322, 1075]","[1234, 1033]",False,car,3.2957863996662495,test1
80,5,car,0.7409603595733643,"[1055, 590, 1198, 719]","[1126, 654]",False,car,3.337505214851898,test1
80,24,car,0.7015992403030396,"[1095, 763, 1274, 890]","[1184, 826]",False,car,3.337505214851898,test1
80,19,car,0.6753978729248047,"[580, 575, 731, 692]","[655, 633]",False,car,3.337505214851898,test1
80,4,car,0.6610143780708313,"[1012, 394, 1121, 491]","[1066, 442]",False,car,3.337505214851898,test1
80,14,car,0.6533362865447998,"[800, 473, 928, 588]","[864, 530]",False,car,3.337505214851898,test1
80,10,car,0.592396080493927,"[605, 464, 736, 585]","[670, 524]",False,car,3.337505214851898,test1
80,1,car,0.5364837646484375,"[1046, 496, 1172, 613]","[1109, 554]",False,car,3.337505214851898,test1
80,2,car,0.4967791736125946,"[844, 334, 944, 417]","[894, 375]",False,car,3.337505214851898,test1
80,15,car,0.4944513142108917,"[634, 376, 744, 471]","[689, 423]",False,car,3.337505214851898,test1
80,26,car,0.48728400468826294,"[1145, 988, 1326, 1079]","[1235, 1033]",False,car,3.337505214851898,test1
80,25,truck,0.4280218183994293,"[417, 686, 734, 1072]","[575, 879]",False,truck,3.337505214851898,test1
80,21,car,0.31679508090019226,"[657, 318, 752, 403]","[704, 360]",False,car,3.337505214851898,test1
81,19,car,0.7519279718399048,"[580, 580, 732, 696]","[656, 638]",False,car,3.379224030037547,test1
81,24,car,0.7274609208106995,"[1090, 758, 1274, 888]","[1182, 823]",False,car,3.379224030037547,test1
81,5,car,0.7233180403709412,"[1054, 586, 1195, 716]","[1124, 651]",False,car,3.379224030037547,test1
81,10,car,0.6746228933334351,"[605, 470, 736, 584]","[670, 527]",False,car,3.379224030037547,test1
81,14,car,0.642190158367157,"[800, 470, 926, 584]","[863, 527]",False,car,3.379224030037547,test1
81,26,car,0.6404973864555359,"[1146, 986, 1324, 1079]","[1235, 1032]",False,car,3.379224030037547,test1
81,1,car,0.5731440782546997,"[1046, 493, 1169, 607]","[1107, 550]",False,car,3.379224030037547,test1
81,2,car,0.5469028949737549,"[845, 329, 944, 412]","[894, 370]",False,car,3.379224030037547,test1
81,15,car,0.4227299690246582,"[633, 378, 745, 474]","[689, 426]",False,car,3.379224030037547,test1
81,4,car,0.3863410949707031,"[1014, 392, 1121, 486]","[1067, 439]",False,car,3.379224030037547,test1
81,25,truck,0.3401317000389099,"[414, 690, 728, 1071]","[571, 880]",False,truck,3.379224030037547,test1
81,21,car,0.33203837275505066,"[657, 319, 752, 404]","[704, 361]",False,car,3.379224030037547,test1
82,19,car,0.7838559150695801,"[581, 579, 730, 697]","[655, 638]",False,car,3.420942845223196,test1
82,24,car,0.7417850494384766,"[1092, 754, 1270, 889]","[1181, 821]",False,car,3.420942845223196,test1
82,1,car,0.7114853262901306,"[1045, 490, 1170, 605]","[1107, 547]",False,car,3.420942845223196,test1
82,4,car,0.7087751626968384,"[1011, 389, 1117, 486]","[1064, 437]",False,car,3.420942845223196,test1
82,26,car,0.6908872723579407,"[1148, 980, 1323, 1078]","[1235, 1029]",False,car,3.420942845223196,test1
82,5,car,0.6676647067070007,"[1054, 584, 1191, 710]","[1122, 647]",False,car,3.420942845223196,test1
82,10,car,0.6453343033790588,"[604, 474, 735, 587]","[669, 530]",False,car,3.420942845223196,test1
82,2,car,0.602881669998169,"[848, 327, 946, 407]","[897, 367]",False,car,3.420942845223196,test1
82,14,car,0.5867484211921692,"[801, 465, 927, 582]","[864, 523]",False,car,3.420942845223196,test1
82,15,car,0.3825564384460449,"[633, 380, 743, 473]","[688, 426]",False,car,3.420942845223196,test1
82,21,car,0.35679346323013306,"[657, 321, 753, 404]","[705, 362]",False,car,3.420942845223196,test1
82,13,car,0.33866310119628906,"[967, 225, 1068, 334]","[1017, 279]",False,car,3.420942845223196,test1
83,19,car,0.7558470964431763,"[580, 580, 729, 700]","[654, 640]",False,car,3.4626616604088447,test1
83,24,car,0.7301410436630249,"[1090, 751, 1266, 890]","[1178, 820]",False,car,3.4626616604088447,test1
83,5,car,0.7219659686088562,"[1054, 581, 1190, 707]","[1122, 644]",False,car,3.4626616604088447,test1
83,26,car,0.7028197050094604,"[1148, 978, 1321, 1078]","[1234, 1028]",False,car,3.4626616604088447,test1
83,10,car,0.7011715769767761,"[603, 474, 734, 591]","[668, 532]",False,car,3.4626616604088447,test1
83,2,car,0.6508083939552307,"[848, 325, 947, 404]","[897, 364]",False,car,3.4626616604088447,test1
83,14,car,0.6412332057952881,"[799, 462, 926, 578]","[862, 520]",False,car,3.4626616604088447,test1
83,4,car,0.566352903842926,"[1009, 389, 1119, 487]","[1064, 438]",False,car,3.4626616604088447,test1
83,1,car,0.5355673432350159,"[1043, 485, 1168, 602]","[1105, 543]",False,car,3.4626616604088447,test1
83,15,car,0.49106454849243164,"[632, 381, 744, 475]","[688, 428]",False,car,3.4626616604088447,test1
83,21,car,0.4314286410808563,"[651, 321, 753, 405]","[702, 363]",False,car,3.4626616604088447,test1
83,25,truck,0.3663058876991272,"[416, 691, 735, 1070]","[575, 880]",False,truck,3.4626616604088447,test1
83,13,car,0.31578755378723145,"[969, 219, 1070, 333]","[1019, 276]",False,car,3.4626616604088447,test1
84,24,car,0.732640266418457,"[1089, 746, 1266, 891]","[1177, 818]",False,car,3.5043804755944934,test1
84,26,car,0.7173306345939636,"[1143, 977, 1319, 1078]","[1231, 1027]",False,car,3.5043804755944934,test1
84,5,car,0.7074150443077087,"[1054, 578, 1190, 706]","[1122, 642]",False,car,3.5043804755944934,test1
84,2,car,0.682630717754364,"[845, 323, 946, 402]","[895, 362]",False,car,3.5043804755944934,test1
84,10,car,0.674980878829956,"[603, 467, 735, 589]","[669, 528]",False,car,3.5043804755944934,test1
84,19,car,0.6160670518875122,"[580, 582, 728, 697]","[654, 639]",False,car,3.5043804755944934,test1
84,1,car,0.583046555519104,"[1043, 483, 1168, 591]","[1105, 537]",False,car,3.5043804755944934,test1
84,4,car,0.575947642326355,"[1010, 386, 1120, 483]","[1065, 434]",False,car,3.5043804755944934,test1
84,14,car,0.5605757236480713,"[798, 459, 929, 575]","[863, 517]",False,car,3.5043804755944934,test1
84,15,car,0.49953609704971313,"[633, 384, 743, 474]","[688, 429]",False,car,3.5043804755944934,test1
84,21,car,0.4423002302646637,"[651, 322, 752, 408]","[701, 365]",False,car,3.5043804755944934,test1
84,9,bus,0.3388674259185791,"[424, 698, 731, 1058]","[577, 878]",False,bus,3.5043804755944934,test1
85,24,car,0.7506712675094604,"[1088, 742, 1265, 885]","[1176, 813]",False,car,3.546099290780142,test1
85,26,car,0.7491586208343506,"[1145, 974, 1318, 1080]","[1231, 1027]",False,car,3.546099290780142,test1
85,1,car,0.7370468974113464,"[1043, 481, 1166, 587]","[1104, 534]",False,car,3.546099290780142,test1
85,2,car,0.7364624738693237,"[846, 321, 947, 400]","[896, 360]",False,car,3.546099290780142,test1
85,10,car,0.7202765941619873,"[603, 466, 736, 590]","[669, 528]",False,car,3.546099290780142,test1
85,4,car,0.6940825581550598,"[1009, 385, 1118, 481]","[1063, 433]",False,car,3.546099290780142,test1
85,19,car,0.6703883409500122,"[581, 586, 730, 704]","[655, 645]",False,car,3.546099290780142,test1
85,14,car,0.6202872395515442,"[801, 457, 926, 573]","[863, 515]",False,car,3.546099290780142,test1
85,5,car,0.6161512136459351,"[1052, 575, 1189, 703]","[1120, 639]",False,car,3.546099290780142,test1
85,21,car,0.46521252393722534,"[649, 324, 752, 413]","[700, 368]",False,car,3.546099290780142,test1
85,15,car,0.44278088212013245,"[631, 386, 741, 473]","[686, 429]",False,car,3.546099290780142,test1
85,3,car,0.3293805718421936,"[818, 374, 926, 480]","[872, 427]",False,car,3.546099290780142,test1
86,26,car,0.7408558130264282,"[1141, 972, 1314, 1079]","[1227, 1025]",False,car,3.5878181059657908,test1
86,1,car,0.695292592048645,"[1042, 479, 1165, 585]","[1103, 532]",False,car,3.5878181059657908,test1
86,24,car,0.6943445801734924,"[1088, 737, 1267, 886]","[1177, 811]",False,car,3.5878181059657908,test1
86,10,car,0.6604511737823486,"[604, 465, 735, 592]","[669, 528]",False,car,3.5878181059657908,test1
86,19,car,0.5987691879272461,"[579, 588, 730, 717]","[654, 652]",False,car,3.5878181059657908,test1
86,2,car,0.5788441300392151,"[846, 319, 951, 398]","[898, 358]",False,car,3.5878181059657908,test1
86,5,car,0.5618681311607361,"[1053, 571, 1187, 698]","[1120, 634]",False,car,3.5878181059657908,test1
86,14,car,0.48675912618637085,"[803, 454, 926, 570]","[864, 512]",False,car,3.5878181059657908,test1
86,4,car,0.4615583121776581,"[1008, 384, 1116, 479]","[1062, 431]",False,car,3.5878181059657908,test1
86,15,car,0.42928341031074524,"[632, 387, 742, 476]","[687, 431]",False,car,3.5878181059657908,test1
86,21,car,0.3437081277370453,"[653, 326, 750, 413]","[701, 369]",False,car,3.5878181059657908,test1
87,26,car,0.7650221586227417,"[1139, 970, 1311, 1077]","[1225, 1023]",False,car,3.6295369211514394,test1
87,24,car,0.6643151640892029,"[1085, 733, 1264, 889]","[1174, 811]",False,car,3.6295369211514394,test1
87,19,car,0.6554315090179443,"[580, 593, 730, 720]","[655, 656]",False,car,3.6295369211514394,test1
87,5,car,0.6068688035011292,"[1051, 569, 1186, 694]","[1118, 631]",False,car,3.6295369211514394,test1
87,2,car,0.5498995184898376,"[846, 316, 950, 395]","[898, 355]",False,car,3.6295369211514394,test1
87,10,car,0.5478503704071045,"[602, 479, 735, 593]","[668, 536]",False,car,3.6295369211514394,test1
87,1,car,0.5476093888282776,"[1041, 480, 1165, 587]","[1103, 533]",False,car,3.6295369211514394,test1
87,4,car,0.529011607170105,"[1007, 380, 1117, 477]","[1062, 428]",False,car,3.6295369211514394,test1
87,14,car,0.5230653882026672,"[803, 448, 926, 564]","[864, 506]",False,car,3.6295369211514394,test1
87,21,car,0.358364999294281,"[652, 327, 751, 413]","[701, 370]",False,car,3.6295369211514394,test1
87,15,car,0.3426109850406647,"[631, 387, 741, 478]","[686, 432]",False,car,3.6295369211514394,test1
87,3,car,0.33116665482521057,"[819, 369, 924, 480]","[871, 424]",False,car,3.6295369211514394,test1
87,25,truck,0.3191986382007599,"[428, 709, 734, 1005]","[581, 857]",False,truck,3.6295369211514394,test1
88,4,car,0.7738471627235413,"[1007, 377, 1118, 478]","[1062, 427]",False,car,3.671255736337088,test1
88,26,car,0.7517755627632141,"[1137, 969, 1307, 1079]","[1222, 1024]",False,car,3.671255736337088,test1
88,19,car,0.6863945126533508,"[578, 595, 730, 718]","[654, 656]",False,car,3.671255736337088,test1
88,24,car,0.6462802886962891,"[1083, 729, 1262, 890]","[1172, 809]",False,car,3.671255736337088,test1
88,1,car,0.5837405323982239,"[1041, 475, 1165, 585]","[1103, 530]",False,car,3.671255736337088,test1
88,2,car,0.5355732440948486,"[850, 314, 948, 394]","[899, 354]",False,car,3.671255736337088,test1
88,5,car,0.5224776268005371,"[1048, 576, 1184, 692]","[1116, 634]",False,car,3.671255736337088,test1
88,14,car,0.5079986453056335,"[804, 446, 926, 557]","[865, 501]",False,car,3.671255736337088,test1
88,10,car,0.4769243001937866,"[601, 480, 733, 594]","[667, 537]",False,car,3.671255736337088,test1
88,3,car,0.38734111189842224,"[818, 368, 923, 474]","[870, 421]",False,car,3.671255736337088,test1
88,21,car,0.38531774282455444,"[649, 329, 751, 413]","[700, 371]",False,car,3.671255736337088,test1
88,15,car,0.36589083075523376,"[631, 388, 739, 478]","[685, 433]",False,car,3.671255736337088,test1
89,19,car,0.7635166049003601,"[578, 598, 730, 720]","[654, 659]",False,car,3.712974551522737,test1
89,1,car,0.7446771860122681,"[1041, 472, 1164, 582]","[1102, 527]",False,car,3.712974551522737,test1
89,26,car,0.7399847507476807,"[1138, 964, 1307, 1078]","[1222, 1021]",False,car,3.712974551522737,test1
89,4,car,0.7235020399093628,"[1006, 376, 1115, 475]","[1060, 425]",False,car,3.712974551522737,test1
89,5,car,0.7008776068687439,"[1047, 562, 1183, 689]","[1115, 625]",False,car,3.712974551522737,test1
89,14,car,0.64222651720047,"[804, 441, 925, 554]","[864, 497]",False,car,3.712974551522737,test1
89,2,car,0.609025239944458,"[848, 314, 948, 392]","[898, 353]",False,car,3.712974551522737,test1
89,10,car,0.5444587469100952,"[601, 479, 733, 600]","[667, 539]",False,car,3.712974551522737,test1
89,24,car,0.5177152752876282,"[1082, 726, 1261, 886]","[1171, 806]",False,car,3.712974551522737,test1
89,3,car,0.5131896734237671,"[819, 364, 921, 458]","[870, 411]",False,car,3.712974551522737,test1
89,15,car,0.5000272393226624,"[631, 389, 740, 483]","[685, 436]",False,car,3.712974551522737,test1
89,21,car,0.40000393986701965,"[650, 331, 751, 417]","[700, 374]",False,car,3.712974551522737,test1
89,13,car,0.326505571603775,"[970, 228, 1068, 324]","[1019, 276]",False,car,3.712974551522737,test1
89,27,car,0.331108033657074,"[416, 713, 729, 1024]","[572, 868]",False,car,3.712974551522737,test1
90,19,car,0.7848653793334961,"[575, 599, 730, 724]","[652, 661]",False,car,3.7546933667083855,test1
90,26,car,0.7669627666473389,"[1137, 962, 1306, 1080]","[1221, 1021]",False,car,3.7546933667083855,test1
90,1,car,0.6949294209480286,"[1039, 469, 1165, 581]","[1102, 525]",False,car,3.7546933667083855,test1
90,5,car,0.6871829628944397,"[1047, 560, 1183, 685]","[1115, 622]",False,car,3.7546933667083855,test1
90,4,car,0.6482638120651245,"[1005, 373, 1114, 471]","[1059, 422]",False,car,3.7546933667083855,test1
90,14,car,0.6010238528251648,"[805, 440, 926, 551]","[865, 495]",False,car,3.7546933667083855,test1
90,24,car,0.5626212954521179,"[1081, 722, 1258, 884]","[1169, 803]",False,car,3.7546933667083855,test1
90,10,car,0.5598146319389343,"[601, 482, 734, 605]","[667, 543]",False,car,3.7546933667083855,test1
90,2,car,0.5445416569709778,"[851, 314, 950, 392]","[900, 353]",False,car,3.7546933667083855,test1
90,21,car,0.46680253744125366,"[650, 331, 749, 419]","[699, 375]",False,car,3.7546933667083855,test1
90,15,car,0.45581066608428955,"[631, 390, 737, 485]","[684, 437]",False,car,3.7546933667083855,test1
90,3,car,0.32535314559936523,"[820, 363, 921, 443]","[870, 403]",False,car,3.7546933667083855,test1
91,19,car,0.8028486371040344,"[575, 602, 730, 730]","[652, 666]",False,car,3.796412181894034,test1
91,4,car,0.7699702978134155,"[1003, 372, 1117, 465]","[1060, 418]",False,car,3.796412181894034,test1
91,5,car,0.7031891345977783,"[1047, 556, 1183, 680]","[1115, 618]",False,car,3.796412181894034,test1
91,24,car,0.692732036113739,"[1081, 718, 1256, 882]","[1168, 800]",False,car,3.796412181894034,test1
91,14,car,0.6574439406394958,"[805, 437, 925, 549]","[865, 493]",False,car,3.796412181894034,test1
91,1,car,0.6441143155097961,"[1037, 464, 1162, 580]","[1099, 522]",False,car,3.796412181894034,test1
91,2,car,0.6182445287704468,"[855, 312, 949, 391]","[902, 351]",False,car,3.796412181894034,test1
91,10,car,0.5839030146598816,"[602, 480, 735, 602]","[668, 541]",False,car,3.796412181894034,test1
91,26,car,0.46129828691482544,"[1136, 963, 1298, 1078]","[1217, 1020]",False,car,3.796412181894034,test1
91,21,car,0.45933452248573303,"[650, 332, 749, 419]","[699, 375]",False,car,3.796412181894034,test1
91,15,car,0.45289725065231323,"[629, 393, 740, 490]","[684, 441]",False,car,3.796412181894034,test1
91,13,car,0.3822375535964966,"[970, 233, 1069, 321]","[1019, 277]",False,car,3.796412181894034,test1
91,3,car,0.37125250697135925,"[820, 360, 921, 444]","[870, 402]",False,car,3.796412181894034,test1
91,25,truck,0.30141863226890564,"[423, 723, 728, 1019]","[575, 871]",False,truck,3.796412181894034,test1
92,19,car,0.7718894481658936,"[574, 602, 731, 733]","[652, 667]",False,car,3.8381309970796833,test1
92,4,car,0.7248510122299194,"[1003, 370, 1116, 464]","[1059, 417]",False,car,3.8381309970796833,test1
92,5,car,0.6993288993835449,"[1045, 553, 1180, 678]","[1112, 615]",False,car,3.8381309970796833,test1
92,10,car,0.6176866888999939,"[605, 471, 736, 605]","[670, 538]",False,car,3.8381309970796833,test1
92,24,car,0.6086847186088562,"[1080, 712, 1255, 878]","[1167, 795]",False,car,3.8381309970796833,test1
92,2,car,0.569747269153595,"[856, 311, 951, 389]","[903, 350]",False,car,3.8381309970796833,test1
92,1,car,0.5373502373695374,"[1036, 463, 1161, 579]","[1098, 521]",False,car,3.8381309970796833,test1
92,14,car,0.5366742610931396,"[805, 434, 925, 546]","[865, 490]",False,car,3.8381309970796833,test1
92,15,car,0.49027401208877563,"[628, 396, 739, 493]","[683, 444]",False,car,3.8381309970796833,test1
92,21,car,0.485209196805954,"[651, 333, 750, 421]","[700, 377]",False,car,3.8381309970796833,test1
92,26,car,0.47006335854530334,"[1135, 953, 1303, 1075]","[1219, 1014]",False,car,3.8381309970796833,test1
92,13,car,0.3763194680213928,"[967, 228, 1066, 321]","[1016, 274]",False,car,3.8381309970796833,test1
92,3,car,0.35518527030944824,"[820, 358, 922, 449]","[871, 403]",False,car,3.8381309970796833,test1
92,15,car,0.33465683460235596,"[628, 396, 734, 465]","[681, 430]",False,car,3.8381309970796833,test1
93,19,car,0.7324772477149963,"[575, 603, 731, 735]","[653, 669]",False,car,3.879849812265332,test1
93,4,car,0.6920428276062012,"[1003, 368, 1116, 462]","[1059, 415]",False,car,3.879849812265332,test1
93,24,car,0.6876381635665894,"[1080, 709, 1254, 874]","[1167, 791]",False,car,3.879849812265332,test1
93,10,car,0.6844183206558228,"[604, 487, 736, 611]","[670, 549]",False,car,3.879849812265332,test1
93,5,car,0.6701351404190063,"[1045, 552, 1178, 674]","[1111, 613]",False,car,3.879849812265332,test1
93,1,car,0.5659443736076355,"[1035, 462, 1159, 571]","[1097, 516]",False,car,3.879849812265332,test1
93,15,car,0.5172921419143677,"[628, 398, 739, 495]","[683, 446]",False,car,3.879849812265332,test1
93,2,car,0.5019373893737793,"[858, 310, 951, 385]","[904, 347]",False,car,3.879849812265332,test1
93,21,car,0.48691806197166443,"[652, 334, 750, 422]","[701, 378]",False,car,3.879849812265332,test1
93,26,car,0.4467018246650696,"[1136, 919, 1296, 1069]","[1216, 994]",False,car,3.879849812265332,test1
93,14,car,0.36956486105918884,"[804, 433, 924, 545]","[864, 489]",False,car,3.879849812265332,test1
93,25,truck,0.3480076193809509,"[415, 727, 732, 1064]","[573, 895]",False,truck,3.879849812265332,test1
94,5,car,0.7196153402328491,"[1044, 548, 1178, 671]","[1111, 609]",False,car,3.9215686274509807,test1
94,19,car,0.7156714200973511,"[575, 607, 731, 753]","[653, 680]",False,car,3.9215686274509807,test1
94,24,car,0.6977899670600891,"[1078, 704, 1253, 869]","[1165, 786]",False,car,3.9215686274509807,test1
94,10,car,0.6759697198867798,"[603, 488, 735, 612]","[669, 550]",False,car,3.9215686274509807,test1
94,4,car,0.6273996233940125,"[1001, 366, 1113, 460]","[1057, 413]",False,car,3.9215686274509807,test1
94,1,car,0.625099778175354,"[1034, 459, 1158, 568]","[1096, 513]",False,car,3.9215686274509807,test1
94,2,car,0.5739538669586182,"[860, 307, 953, 384]","[906, 345]",False,car,3.9215686274509807,test1
94,26,car,0.5475377440452576,"[1135, 913, 1295, 1063]","[1215, 988]",False,car,3.9215686274509807,test1
94,21,car,0.4736948311328888,"[649, 337, 752, 426]","[700, 381]",False,car,3.9215686274509807,test1
94,14,car,0.46833372116088867,"[806, 429, 924, 541]","[865, 485]",False,car,3.9215686274509807,test1
94,15,car,0.45934465527534485,"[628, 398, 738, 497]","[683, 447]",False,car,3.9215686274509807,test1
95,19,car,0.7079998850822449,"[574, 607, 729, 748]","[651, 677]",False,car,3.9632874426366294,test1
95,24,car,0.681136965751648,"[1077, 701, 1251, 866]","[1164, 783]",False,car,3.9632874426366294,test1
95,1,car,0.6457521319389343,"[1034, 457, 1155, 569]","[1094, 513]",False,car,3.9632874426366294,test1
95,10,car,0.6126037240028381,"[602, 482, 735, 614]","[668, 548]",False,car,3.9632874426366294,test1
95,5,car,0.5927632451057434,"[1044, 580, 1177, 670]","[1110, 625]",False,car,3.9632874426366294,test1
95,2,car,0.5890861749649048,"[858, 305, 955, 382]","[906, 343]",False,car,3.9632874426366294,test1
95,26,car,0.5369625091552734,"[1135, 913, 1294, 1058]","[1214, 985]",False,car,3.9632874426366294,test1
95,4,car,0.5365039110183716,"[1002, 366, 1108, 458]","[1055, 412]",False,car,3.9632874426366294,test1
95,15,car,0.5108916163444519,"[627, 399, 738, 499]","[682, 449]",False,car,3.9632874426366294,test1
